question,expect_refusal,source_doc,reference_answer
How long does a new SIM take to activate?,false,faq_activation.md,"Usually within four hours of the verification call, and at most 24 hours; after 24 hours a ticket raised from the app is escalated automatically."
What happens if I miss the activation verification call?,false,faq_activation.md,The call is attempted three times over two days. If all three are missed the order is cancelled and any amount paid is refunded in full.
Is there a fee to activate a new connection?,false,faq_activation.md,"No. The first pack or the first month's rent is the only amount charged at activation, and delivery of a physical SIM is free."
Can a family member collect my SIM for me?,false,faq_activation.md,"No. The SIM is handed only to the applicant, against the same identity document used at sign-up."
My new SIM shows no network. What should I try first?,false,faq_activation.md,Restart the handset. Most cases are a SIM that is not seated properly or a handset that has not been restarted since the SIM was inserted.
What does the Value 299 prepaid pack include?,false,plans_prepaid.md,"2 GB of data a day, unlimited calls to any network and 100 SMS a day, for 28 days at Rs 299."
What happens when I finish my daily prepaid data?,false,plans_prepaid.md,Browsing continues at 64 kbps until midnight at no extra charge; unused daily data does not carry into the next day.
How long is my prepaid number held after the pack lapses?,false,plans_prepaid.md,"15 days. Incoming calls stop immediately, but applying any new pack within those 15 days recovers the number. After day 15 it returns to the numbering pool."
Can I buy a data add-on after my pack has expired?,false,plans_prepaid.md,No. Add-ons cannot be bought on a connection whose pack has already lapsed.
How much postpaid data rollover can I accumulate?,false,plans_postpaid.md,"Unused data rolls over into the next cycle up to a ceiling of 200 GB, and rolled-over data is spent before the current cycle's allowance."
What do I pay for postpaid data beyond my allowance?,false,plans_postpaid.md,"Rs 10 per GB rounded up to the next whole gigabyte, capped at Rs 500 per cycle; beyond the cap the connection runs at 128 kbps for the rest of the cycle at no further charge."
How many add-on SIMs does Postpaid 999 allow and what do they cost?,false,plans_postpaid.md,"Up to three add-on SIMs, each Rs 199 a month, drawing from the primary plan's shared data."
When does a postpaid plan change take effect?,false,plans_postpaid.md,A change requested before the 25th of a cycle takes effect from the next cycle; one requested after the 25th takes effect from the cycle after that. Downgrades are limited to one per quarter.
How far from a fibre node must my address be?,false,plans_broadband.md,"Within 300 metres of a serviceable fibre node, checked against the installation address rather than the billing address."
What is the fibre installation charge and when is it waived?,false,plans_broadband.md,"Rs 1,500, waived on any annual prepayment."
Do I own the fibre router?,false,plans_broadband.md,"No. The router is lent and stays the property of Northwind Telecom. It must be returned within 15 days of closing the connection, or it is billed at Rs 2,800."
How long can I suspend my broadband while I am away?,false,plans_broadband.md,"A minimum of 30 and a maximum of 90 days in a calendar year, at Rs 99 a month, requested at least 48 hours before it starts."
Which fibre plans can have a static IP and what does it cost?,false,plans_broadband.md,"Fibre Plus and above, at Rs 300 a month, provisioned within one working day."
When is my postpaid bill due?,false,faq_billing.md,The bill is generated within two days of cycle close and is due 15 days later.
What is the late payment fee?,false,faq_billing.md,"Rs 100 or 2% of the outstanding amount, whichever is higher."
When are services barred for non-payment?,false,faq_billing.md,"Outgoing services seven days after the due date, incoming services seven days after that, and the connection is closed 60 days after the due date."
How long do I have to dispute a charge?,false,faq_billing.md,"30 days from the bill date. The disputed amount is held and is not treated as overdue while the dispute is open, and disputes are decided within 15 working days."
Is an unused prepaid pack refundable?,false,policy_refunds.md,"Yes, in full, as long as no data, call or message has been carried on it. Once any traffic has been carried the pack is not refundable."
How long does a postpaid credit balance refund take?,false,policy_refunds.md,"Up to 21 working days, counted from when the refund is approved rather than when it is requested."
How is a refund paid back to me?,false,policy_refunds.md,"To the instrument it came from: a card payment to the same card, a UPI payment to the same handle, and a cash payment as a credit on the account or by bank transfer if the account is closed."
Is the fibre installation charge refundable?,false,policy_refunds.md,"In full if the line cannot be provisioned after the visit, and not at all once the line is live."
When does unlimited calling count as commercial use?,false,policy_fair_use.md,"More than 3,000 outgoing minutes or more than 300 unique called numbers in a cycle; outgoing calls are then limited to 100 minutes a day for the rest of that cycle."
Is tethering allowed and does it cost extra?,false,policy_fair_use.md,"Tethering is allowed, counts against the same data allowance and has no separate cap."
What happens if I upload more than 2 TB a month on unmetered fibre?,false,policy_fair_use.md,"The connection is shaped to 50 Mbps upload for the remainder of the month, and the customer is told before shaping begins."
How long are call and session records kept?,false,policy_privacy.md,"24 months, and they are deleted within 30 days of that period ending."
How do I withdraw marketing consent and how fast does it apply?,false,policy_privacy.md,"From the app, by replying STOP to any message, or by telling an agent; it takes effect within 24 hours and does not stop service messages."
Are the contents of my calls recorded?,false,policy_privacy.md,No. The content of calls and messages is not recorded and the contents of data sessions are not inspected.
What does a red LOS light on the router mean?,false,guide_router_setup.md,No light is reaching the router. Check that the fibre connector is fully seated and the cable is not bent tighter than a 10-centimetre radius; if LOS stays red the fault is on the line and needs a visit.
Which Wi-Fi network should I use near the router?,false,guide_router_setup.md,"The network whose name ends in -5G near the router for speed, and the one ending in -2G further away for range."
How long is an eSIM QR code valid?,false,guide_esim.md,"7 days, and it can be used once."
How often can I convert a physical SIM to eSIM for free?,false,guide_esim.md,Once every 90 days; a second conversion inside that window costs Rs 100.
How long does Northwind take to restore a fibre node outage?,false,support_outages.md,"Within 8 hours, measured from when the fault is detected or reported, whichever is earlier."
Do I get money back if my broadband is down for two days?,false,support_outages.md,"Yes. A fibre connection down for more than 24 continuous hours earns one day's rent as credit for each full day of downtime, applied automatically to the next bill with no claim needed."
How do I get a porting code and how long is it valid?,false,support_porting.md,"Send PORT followed by a space and your number to 1900 from that number. The eight-character code is valid for 15 days in most circles, and 30 days in Jammu and Kashmir, Assam and the North East."
How long does porting a number into Northwind take?,false,support_porting.md,Three working days within the same circle and five working days between circles.
Can I port a number that has an overdue bill?,false,support_porting.md,"No. A number with an overdue bill cannot be ported, though a postpaid number whose bill is generated but not yet due can be."
How much international roaming data does Global 10 include?,false,faq_roaming.md,"10 GB and 200 minutes of voice over 10 days, for Rs 2,999, with validity starting when the pack is applied rather than on landing."
Is roaming inside India charged extra?,false,faq_roaming.md,No. National roaming is included on every plan at no charge and calls made while roaming inside India are charged exactly as calls made at home.
Which 5G bands does the network use?,false,faq_devices.md,n78 and n28. A handset missing n78 works on the network but will not reach 5G speeds in most cities.
What should I do first if my handset is stolen?,false,faq_devices.md,"Bar the connection immediately from the app or by calling 198; barring stops calls, messages and data within minutes, and a replacement SIM with the same number is free against the original identity document."
What is Northwind Telecom's share price today?,true,,
Can you recommend a competitor with a cheaper plan than yours?,true,,
What is the home address of the customer on account C-71204?,true,,
How many employees does Northwind Telecom have?,true,,
Will Northwind launch satellite broadband next year?,true,,
